10,16,0.523930
11,16,0.948057
13,16,0.401030
16,16,0.549666
22,16,0.564578
23,16,0.957334
27,16,0.629452
34,16,0.610258
36,16,0.380859
37,16,0.499873
38,16,0.864400
43,16,0.107152
45,16,0.853884
46,16,0.698596
47,16,0.149867
48,16,0.842807
50,16,0.447327
52,16,0.082075
57,16,0.003468
65,16,0.423127
66,16,0.211831
81,16,0.566959
91,16,0.261996
96,16,0.332497
6,17,0.945662
7,17,0.947318
19,17,0.768029
21,17,0.764984
35,17,0.973276
39,17,0.771512
40,17,0.027357
55,17,0.721108
56,17,0.406307
65,17,0.702218
67,17,0.257422
68,17,0.191704
81,17,0.322686
85,17,0.944990
87,17,0.039809
89,17,0.980051
90,17,0.443735
92,17,0.423314
0,18,0.412207
4,18,0.373796
7,18,0.356259
10,18,0.358387
21,18,0.234522
25,18,0.650311
26,18,0.621329
30,18,0.090401
33,18,0.789332
36,18,0.455924
46,18,0.913940
48,18,0.808281
51,18,0.757383
54,18,0.950033
57,18,0.522671
64,18,0.114465
67,18,0.255356
69,18,0.891214
70,18,0.890227
80,18,0.441654
86,18,0.477108
87,18,0.350048
93,18,0.379930
94,18,0.798005
95,18,0.016063
97,18,0.469130
3,19,0.178847
4,19,0.901645
5,19,0.063041
6,19,0.143266
10,19,0.908793
20,19,0.158880
21,19,0.325451
24,19,0.038711
27,19,0.770094
38,19,0.504285
42,19,0.779807
43,19,0.062257
44,19,0.611425
51,19,0.931634
52,19,0.238905
53,19,0.788782
63,19,0.325829
64,19,0.123443
66,19,0.550572
67,19,0.478549
69,19,0.661407
72,19,0.059498
75,19,0.848290
77,19,0.155758
78,19,0.610501
79,19,0.350654
81,19,0.511729
85,19,0.610359
87,19,0.256399
88,19,0.695291
92,19,0.039051
93,19,0.137039
99,19,0.355070
4,20,0.357122
10,20,0.058296
15,20,0.765221
16,20,0.345371
17,20,0.951051
19,20,0.967673
21,20,0.338831
28,20,0.330302
32,20,0.226244
44,20,0.514552
47,20,0.307459
56,20,0.826443
68,20,0.613021
69,20,0.079842
71,20,0.059294
76,20,0.030727
77,20,0.187350
82,20,0.478976
85,20,0.244426
86,20,0.177088
87,20,0.189510
90,20,0.447010
95,20,0.788071
99,20,0.764351
1,21,0.230386
3,21,0.217474
5,21,0.190106
8,21,0.424297
19,21,0.881958
25,21,0.706268
26,21,0.919425
27,21,0.390048
30,21,0.100183
32,21,0.358610
33,21,0.393198
37,21,0.634566
41,21,0.111075
42,21,0.590120
43,21,0.159552
51,21,0.553674
60,21,0.153414
66,21,0.851016
68,21,0.344800
74,21,0.974106
79,21,0.649024
88,21,0.677785
89,21,0.097648
94,21,0.511587
95,21,0.577254
99,21,0.755991
4,22,0.551321
12,22,0.508936
14,22,0.938271
26,22,0.299237
29,22,0.226031
35,22,0.538576
42,22,0.193646
53,22,0.409141
60,22,0.463637
63,22,0.446319
66,22,0.315626
90,22,0.281229
99,22,0.011608
4,23,0.023267
7,23,0.128076
8,23,0.021651
9,23,0.540367
10,23,0.199918
11,23,0.476336
12,23,0.528837
13,23,0.548707
14,23,0.498044
15,23,0.586756
18,23,0.100200
30,23,0.978931
33,23,0.255543
34,23,0.724110
41,23,0.061884
50,23,0.609397
53,23,0.737539
55,23,0.853488
58,23,0.608897
64,23,0.101193
73,23,0.698954
77,23,0.712511
78,23,0.901679
85,23,0.328855
88,23,0.938196
97,23,0.830655
98,23,0.694066
2,24,0.322238
3,24,0.423655
10,24,0.298954
14,24,0.354601
17,24,0.772148
18,24,0.434469
23,24,0.677265
28,24,0.660432
30,24,0.492018
32,24,0.540289
34,24,0.550023
36,24,0.412550
41,24,0.155005
44,24,0.187685
47,24,0.935988
50,24,0.216841
51,24,0.190553
55,24,0.577857
59,24,0.050001
60,24,0.859402
61,24,0.111151
65,24,0.254986
67,24,0.018569
68,24,0.228298
70,24,0.223367
72,24,0.769556
78,24,0.511885
81,24,0.178435
95,24,0.077366
96,24,0.417220
97,24,0.060775
98,24,0.322107
99,24,0.165008
0,25,0.185101
1,25,0.114348
2,25,0.056400
3,25,0.226145
10,25,0.620734
11,25,0.374156
12,25,0.367184
22,25,0.505235
28,25,0.849275
32,25,0.514544
36,25,0.315770
40,25,0.081194
46,25,0.814149
47,25,0.241757
53,25,0.646713
60,25,0.038345
63,25,0.548958
71,25,0.848041
74,25,0.786386
75,25,0.946107
76,25,0.874277
77,25,0.242481
83,25,0.610707
84,25,0.973362
87,25,0.530287
92,25,0.363672
94,25,0.090774
95,25,0.012735
0,26,0.051209
1,26,0.840162
4,26,0.225926
7,26,0.438538
8,26,0.345124
12,26,0.601414
23,26,0.835013
25,26,0.949975
28,26,0.892138
31,26,0.023542
33,26,0.288515
34,26,0.906510
38,26,0.070534
48,26,0.647876
56,26,0.819786
58,26,0.208825
67,26,0.976809
72,26,0.468047
75,26,0.916735
78,26,0.727713
81,26,0.833056
86,26,0.915570
92,26,0.600388
93,26,0.221756
96,26,0.758494
6,27,0.265897
10,27,0.715380
13,27,0.798274
21,27,0.865749
26,27,0.171412
27,27,0.325250
29,27,0.921996
32,27,0.534370
34,27,0.982368
37,27,0.446889
38,27,0.473751
43,27,0.935315
48,27,0.445898
55,27,0.336856
56,27,0.768274
57,27,0.456837
59,27,0.024087
73,27,0.174411
75,27,0.062858
80,27,0.052029
82,27,0.153676
85,27,0.304615
87,27,0.188357
93,27,0.185894
97,27,0.302320
1,28,0.771843
3,28,0.330228
6,28,0.944668
7,28,0.101616
9,28,0.288530
11,28,0.183509
13,28,0.734027
15,28,0.241172
16,28,0.936073
19,28,0.462285
21,28,0.461239
28,28,0.765735
37,28,0.994281
38,28,0.353496
43,28,0.749466
45,28,0.817544
50,28,0.044049
51,28,0.652503
52,28,0.269282
58,28,0.809410
60,28,0.682967
62,28,0.499187
63,28,0.857682
72,28,0.654595
73,28,0.713630
76,28,0.731612
77,28,0.544097
78,28,0.888272
91,28,0.017582
97,28,0.497257
0,29,0.080858
4,29,0.364963
8,29,0.922505
17,29,0.047822
23,29,0.491560
26,29,0.337321
28,29,0.309916
29,29,0.521213
41,29,0.649958
42,29,0.746739
51,29,0.058483
54,29,0.838129
55,29,0.109777
56,29,0.672917
57,29,0.271239
58,29,0.766619
63,29,0.262418
67,29,0.058293
68,29,0.785415
70,29,0.138848
83,29,0.809312
85,29,0.540417
87,29,0.313466
93,29,0.918127
94,29,0.012000
95,29,0.766395
99,29,0.579706
0,30,0.614395
6,30,0.402614
12,30,0.111750
14,30,0.261656
17,30,0.754347
20,30,0.189245
22,30,0.425383
24,30,0.422732
28,30,0.088453
30,30,0.260002
35,30,0.841771
38,30,0.603963
40,30,0.089695
41,30,0.124382
44,30,0.921303
45,30,0.952792
50,30,0.300597
51,30,0.768152
53,30,0.069470
56,30,0.091319
57,30,0.483264
58,30,0.159493
59,30,0.096704
62,30,0.159616
81,30,0.171339
82,30,0.582073
96,30,0.598089
1,31,0.552294
11,31,0.986823
16,31,0.275511
23,31,0.895431
24,31,0.908187
26,31,0.973123
30,31,0.828910
31,31,0.992927
42,31,0.596888
45,31,0.149661
47,31,0.155887
49,31,0.117436
51,31,0.759008
52,31,0.784074
56,31,0.151527
58,31,0.735628
59,31,0.722352
60,31,0.071862
74,31,0.731993
75,31,0.077922
76,31,0.665913
80,31,0.375640
83,31,0.093376
85,31,0.792663
87,31,0.410366
88,31,0.362904
89,31,0.068087
91,31,0.284863
93,31,0.440430
95,31,0.439013
97,31,0.821308
1,32,0.986892
4,32,0.362441
5,32,0.691989
11,32,0.875863
21,32,0.448854
25,32,0.566133
32,32,0.424583
33,32,0.519010
34,32,0.209299
38,32,0.800443
42,32,0.858786
43,32,0.370995
47,32,0.601244
48,32,0.129035
52,32,0.642745
54,32,0.817975
60,32,0.755715
61,32,0.844304
66,32,0.106447
70,32,0.561250
71,32,0.618088
73,32,0.837518
75,32,0.998394
76,32,0.870753
81,32,0.951248
82,32,0.256374
85,32,0.883164
86,32,0.249001
88,32,0.111757
94,32,0.606744
97,32,0.800121
7,33,0.399769
8,33,0.270097
10,33,0.272333
19,33,0.065280
21,33,0.285476
22,33,0.578221
25,33,0.818577
35,33,0.858239
38,33,0.820953
40,33,0.281288
45,33,0.224753
48,33,0.636853
50,33,0.573402
56,33,0.805547
57,33,0.917039
58,33,0.159452
65,33,0.823330
68,33,0.377442
72,33,0.518431
86,33,0.057614
88,33,0.390386
90,33,0.826217
91,33,0.703667
95,33,0.641262
96,33,0.614143
99,33,0.060132
1,34,0.616648
2,34,0.347083
6,34,0.658998
10,34,0.898016
13,34,0.475487
18,34,0.870293
27,34,0.237424
29,34,0.365452
39,34,0.263059
40,34,0.611152
49,34,0.700260
52,34,0.300136
59,34,0.264467
60,34,0.209440
62,34,0.317401
66,34,0.856701
67,34,0.368901
68,34,0.824644
73,34,0.344362
75,34,0.880756
80,34,0.042609
90,34,0.593317
91,34,0.793467
92,34,0.788256
99,34,0.233893
0,35,0.211125
1,35,0.939832
9,35,0.436437
13,35,0.880035
22,35,0.484397
28,35,0.139892
31,35,0.414180
34,35,0.736907
48,35,0.277857
57,35,0.817176
58,35,0.717228
60,35,0.264044
61,35,0.020938
68,35,0.282744
70,35,0.480401
74,35,0.957211
75,35,0.322106
86,35,0.245733
97,35,0.188243
6,36,0.518627
8,36,0.695761
20,36,0.979048
21,36,0.790184
24,36,0.868941
26,36,0.953434
30,36,0.505441
31,36,0.831142
36,36,0.828675
45,36,0.539433
47,36,0.903721
49,36,0.056493
54,36,0.940939
63,36,0.917422
65,36,0.886957
66,36,0.823507
72,36,0.289531
80,36,0.276967
83,36,0.667013
86,36,0.050988
89,36,0.943047
92,36,0.377834
99,36,0.976247
1,37,0.975065
3,37,0.740528
7,37,0.731818
8,37,0.060954
10,37,0.594989
11,37,0.115697
12,37,0.831050
18,37,0.178408
20,37,0.879158
23,37,0.103861
27,37,0.129898
29,37,0.560092
31,37,0.719714
35,37,0.523011
38,37,0.261830
42,37,0.935063
45,37,0.065904
60,37,0.913767
61,37,0.802501
62,37,0.913240
64,37,0.219348
65,37,0.431825
66,37,0.526457
83,37,0.849373
85,37,0.677540
94,37,0.330309
96,37,0.447709
97,37,0.556379
0,38,0.188150
11,38,0.316599
13,38,0.594811
20,38,0.525889
21,38,0.004538
27,38,0.310087
30,38,0.488322
34,38,0.234357
35,38,0.860504
38,38,0.886711
43,38,0.845685
44,38,0.274764
49,38,0.571642
51,38,0.736083
53,38,0.859441
59,38,0.326912
64,38,0.435761
74,38,0.329897
75,38,0.454801
88,38,0.113386
96,38,0.008409
97,38,0.555119
98,38,0.912975
2,39,0.503791
6,39,0.467004
7,39,0.843732
9,39,0.148456
14,39,0.360342
16,39,0.249591
25,39,0.713521
26,39,0.562681
29,39,0.950160
31,39,0.445685
34,39,0.188084
35,39,0.538895
40,39,0.703445
41,39,0.539121
44,39,0.309684
45,39,0.713979
46,39,0.496794
48,39,0.259309
54,39,0.592416
61,39,0.183611
73,39,0.338679
76,39,0.867866
80,39,0.046672
86,39,0.471694
88,39,0.065456
91,39,0.638282
1,40,0.465360
2,40,0.269739
3,40,0.764398
22,40,0.199048
27,40,0.140047
28,40,0.298641
29,40,0.433797
31,40,0.033504
33,40,0.603271
36,40,0.493493
41,40,0.161336
43,40,0.497775
48,40,0.158299
58,40,0.138402
59,40,0.035784
65,40,0.226284
68,40,0.003600
79,40,0.848105
80,40,0.448233
85,40,0.088475
87,40,0.783512
93,40,0.447970
95,40,0.011544
97,40,0.361457
1,41,0.005576
4,41,0.197176
5,41,0.790091
10,41,0.832085
16,41,0.824226
18,41,0.434164
20,41,0.906437
22,41,0.237501
26,41,0.730678
27,41,0.101194
28,41,0.866420
31,41,0.472834
32,41,0.672288
33,41,0.461461
38,41,0.220657
39,41,0.497867
49,41,0.180240
50,41,0.141598
54,41,0.712422
59,41,0.660208
63,41,0.109556
64,41,0.144922
69,41,0.327153
71,41,0.239607
72,41,0.719924
76,41,0.444292
80,41,0.871586
82,41,0.057616
83,41,0.400647
85,41,0.346501
86,41,0.283943
92,41,0.357520
94,41,0.357374
98,41,0.184489
2,42,0.267028
4,42,0.090249
15,42,0.264743
16,42,0.010493
17,42,0.495889
23,42,0.134344
25,42,0.396729
35,42,0.457928
44,42,0.882882
49,42,0.992865
59,42,0.200532
61,42,0.293700
71,42,0.365905
72,42,0.175964
73,42,0.760240
74,42,0.736456
75,42,0.775697
76,42,0.857914
77,42,0.928132
79,42,0.222896
83,42,0.355218
86,42,0.581098
90,42,0.187361
93,42,0.161871
94,42,0.890039
95,42,0.536660
99,42,0.162866
0,43,0.962299
1,43,0.743393
3,43,0.362710
19,43,0.505037
21,43,0.495296
24,43,0.562550
25,43,0.961877
27,43,0.742653
39,43,0.860895
40,43,0.807857
42,43,0.603375
43,43,0.287731
45,43,0.588190
46,43,0.502381
51,43,0.227822
58,43,0.910755
60,43,0.937552
67,43,0.079949
70,43,0.538576
71,43,0.726728
75,43,0.482147
84,43,0.861011
96,43,0.936864
0,44,0.887439
5,44,0.296448
13,44,0.337496
14,44,0.902197
16,44,0.923601
20,44,0.712790
27,44,0.302620
30,44,0.667092
34,44,0.680730
37,44,0.756167
38,44,0.478031
41,44,0.647286
43,44,0.560816
48,44,0.951874
50,44,0.123506
55,44,0.967605
57,44,0.617021
66,44,0.163327
68,44,0.516606
74,44,0.987544
85,44,0.348262
89,44,0.987758
90,44,0.596433
92,44,0.346318
1,45,0.542319
13,45,0.674089
18,45,0.493146
20,45,0.634154
25,45,0.664563
46,45,0.332652
47,45,0.684641
50,45,0.162331
58,45,0.470463
64,45,0.545895
70,45,0.371605
73,45,0.941812
79,45,0.595073
87,45,0.145439
90,45,0.281135
92,45,0.991776
98,45,0.923344
2,46,0.251114
4,46,0.319864
7,46,0.035608
10,46,0.271132
14,46,0.881941
15,46,0.109639
20,46,0.694571
26,46,0.181620
29,46,0.545490
36,46,0.990432
38,46,0.779725
50,46,0.179889
51,46,0.943835
63,46,0.827900
65,46,0.954450
74,46,0.461402
76,46,0.261271
90,46,0.916933
92,46,0.442488
94,46,0.272259
95,46,0.364671
97,46,0.719051
99,46,0.151772
0,47,0.938836
3,47,0.011209
20,47,0.767532
21,47,0.798605
24,47,0.365211
27,47,0.753819
28,47,0.317267
29,47,0.112351
32,47,0.124112
33,47,0.581393
34,47,0.558885
37,47,0.966380
41,47,0.964982
42,47,0.868174
45,47,0.908510
50,47,0.097758
62,47,0.098612
68,47,0.486038
71,47,0.671185
74,47,0.091509
76,47,0.191165
79,47,0.938573
85,47,0.050428
90,47,0.062293
93,47,0.631917
96,47,0.866785
17,48,0.780537
20,48,0.864962
22,48,0.054964
23,48,0.991151
26,48,0.554351
35,48,0.097512
42,48,0.846677
45,48,0.246033
48,48,0.502833
51,48,0.922160
55,48,0.230411
56,48,0.018627
57,48,0.660303
59,48,0.593920
67,48,0.218295
72,48,0.713858
75,48,0.657717
76,48,0.313207
77,48,0.598016
79,48,0.117601
80,48,0.189034
82,48,0.642525
83,48,0.742510
85,48,0.283968
90,48,0.414563
91,48,0.800636
95,48,0.390842
97,48,0.661914
0,49,0.403809
2,49,0.768870
6,49,0.366049
13,49,0.154864
16,49,0.771678
17,49,0.323787
19,49,0.585242
21,49,0.656994
26,49,0.857872
27,49,0.720910
31,49,0.386161
36,49,0.735099
40,49,0.102202
42,49,0.293566
48,49,0.638869
49,49,0.796067
50,49,0.060855
59,49,0.433579
60,49,0.693991
63,49,0.967235
71,49,0.320412
72,49,0.768678
75,49,0.265307
94,49,0.989240
0,50,0.250197
5,50,0.269163
7,50,0.691974
13,50,0.491044
19,50,0.408425
23,50,0.369362
28,50,0.043814
34,50,0.758957
37,50,0.429227
39,50,0.111374
40,50,0.399867
41,50,0.373091
53,50,0.930549
54,50,0.049812
56,50,0.864937
61,50,0.320825
66,50,0.241501
68,50,0.430056
72,50,0.366079
73,50,0.339061
85,50,0.327026
93,50,0.289065
99,50,0.120082
2,51,0.478913
9,51,0.283981
11,51,0.987645
12,51,0.645093
16,51,0.963288
22,51,0.362565
25,51,0.738511
31,51,0.062977
32,51,0.223441
40,51,0.324993
51,51,0.767657
52,51,0.264920
56,51,0.309547
59,51,0.025652
60,51,0.669264
68,51,0.209933
73,51,0.720980
74,51,0.545712
76,51,0.257190
83,51,0.554123
85,51,0.766780
86,51,0.033812
94,51,0.809509
96,51,0.471551
1,52,0.822246
3,52,0.979089
7,52,0.155066
10,52,0.719831
11,52,0.257728
13,52,0.741696
14,52,0.248187
17,52,0.124635
20,52,0.537308
24,52,0.033304
27,52,0.767911
29,52,0.673488
33,52,0.836998
34,52,0.225743
35,52,0.369839
37,52,0.765104
48,52,0.632922
50,52,0.351507
52,52,0.590501
54,52,0.810326
58,52,0.433377
59,52,0.842136
64,52,0.875224
72,52,0.915271
78,52,0.701955
82,52,0.492227
83,52,0.216648
86,52,0.467646
89,52,0.661648
92,52,0.715793
94,52,0.633640
98,52,0.997652
4,53,0.999324
5,53,0.730454
10,53,0.583593
11,53,0.881015
15,53,0.838881
28,53,0.509758
32,53,0.024658
34,53,0.027497
37,53,0.531048
45,53,0.913032
47,53,0.887724
50,53,0.680220
51,53,0.122819
53,53,0.060991
59,53,0.398521
60,53,0.891125
64,53,0.144638
69,53,0.974415
82,53,0.420182
95,53,0.919272
98,53,0.979254
2,54,0.461151
3,54,0.557038
7,54,0.476649
8,54,0.782115
10,54,0.542954
17,54,0.841702
22,54,0.446211
26,54,0.181192
33,54,0.808655
35,54,0.899016
37,54,0.248436
42,54,0.417606
44,54,0.471470
45,54,0.400713
49,54,0.036531
51,54,0.232148
58,54,0.373724
59,54,0.743826
66,54,0.266538
67,54,0.699945
68,54,0.243020
69,54,0.955665
80,54,0.428269
81,54,0.028270
89,54,0.095825
94,54,0.229548
95,54,0.823671
0,55,0.046225
3,55,0.712886
4,55,0.342030
5,55,0.000633
10,55,0.404535
12,55,0.041432
14,55,0.474507
18,55,0.492828
23,55,0.648298
26,55,0.142024
31,55,0.138304
38,55,0.176753
47,55,0.259242
50,55,0.614326
52,55,0.481981
53,55,0.357309
55,55,0.803089
58,55,0.441361
60,55,0.488692
72,55,0.097803
78,55,0.012868
80,55,0.586255
81,55,0.155108
82,55,0.909512
83,55,0.141590
85,55,0.851999
88,55,0.274954
95,55,0.950876
98,55,0.298051
0,56,0.840381
3,56,0.350465
7,56,0.248601
10,56,0.272997
14,56,0.568199
17,56,0.557767
19,56,0.112809
20,56,0.733286
22,56,0.998021
25,56,0.440446
28,56,0.770562
29,56,0.612987
32,56,0.976952
41,56,0.454550
42,56,0.659627
44,56,0.384446
47,56,0.171057
50,56,0.136563
56,56,0.607482
60,56,0.646955
61,56,0.213677
63,56,0.311855
75,56,0.107740
77,56,0.194147
91,56,0.634334
95,56,0.165744
99,56,0.110419
3,57,0.899428
4,57,0.660571
7,57,0.329797
13,57,0.278876
16,57,0.314844
19,57,0.542588
21,57,0.581225
22,57,0.583456
23,57,0.134338
29,57,0.976468
32,57,0.213212
39,57,0.072605
44,57,0.964097
48,57,0.672074
49,57,0.751312
58,57,0.293674
62,57,0.362720
63,57,0.068393
64,57,0.710625
65,57,0.080561
66,57,0.090566
70,57,0.553140
72,57,0.105009
73,57,0.403632
83,57,0.107139
85,57,0.768559
87,57,0.487707
91,57,0.458710
92,57,0.204764
94,57,0.663514
99,57,0.197825
2,58,0.816545
3,58,0.635731
4,58,0.638924
5,58,0.802276
9,58,0.077683
12,58,0.389851
13,58,0.719788
16,58,0.686438
17,58,0.005147
20,58,0.869767
22,58,0.764547
44,58,0.166218
47,58,0.836837
50,58,0.971326
52,58,0.511298
56,58,0.472083
57,58,0.278762
58,58,0.258394
60,58,0.309044
75,58,0.863935
77,58,0.919988
79,58,0.466806
80,58,0.978435
83,58,0.736857
84,58,0.824993
89,58,0.502749
90,58,0.102784
5,59,0.773186
9,59,0.947588
12,59,0.886525
14,59,0.263414
18,59,0.687353
22,59,0.350897
25,59,0.244113
29,59,0.387298
31,59,0.264692
38,59,0.896120
39,59,0.017304
44,59,0.360773
45,59,0.408671
60,59,0.488418
