202,51,1.715200
203,51,-1.082343
204,51,0.554921
205,51,1.091303
206,51,-1.150325
207,51,-0.724595
208,51,0.418910
209,51,-0.292089
210,51,-0.337299
211,51,-0.054126
212,51,-0.712997
213,51,-0.054226
214,51,-1.530499
215,51,0.380335
216,51,0.119479
217,51,-1.983264
218,51,-0.678134
219,51,0.279881
52,52,0.000000
170,52,1.405716
171,52,-0.781631
172,52,-0.243246
173,52,0.009087
174,52,-1.176016
175,52,-0.282768
176,52,-0.063355
177,52,-1.543139
178,52,-0.369609
179,52,-0.249119
180,52,0.348111
181,52,0.201004
182,52,-0.378545
183,52,-0.394538
184,52,0.180763
185,52,-0.573506
186,52,-0.514646
187,52,-1.038618
188,52,0.088125
189,52,-0.334824
190,52,0.119792
191,52,0.117941
192,52,-1.189348
193,52,-0.619052
194,52,-0.056943
195,52,0.661193
196,52,-1.316924
197,52,1.647563
198,52,1.730708
199,52,-0.833727
200,52,0.445334
201,52,0.450317
202,52,0.086539
203,52,1.045808
204,52,0.761536
205,52,3.132259
206,52,1.486838
207,52,0.763154
208,52,-0.498521
209,52,-0.981931
210,52,-0.135416
211,52,0.014808
212,52,-0.586634
213,52,-0.962950
214,52,-0.287577
215,52,-0.523442
216,52,-0.121020
217,52,-0.828116
218,52,-0.004177
219,52,0.497091
53,53,0.000000
170,53,-0.832376
171,53,-0.341325
172,53,0.386627
173,53,0.354467
174,53,-0.577912
175,53,-1.349939
176,53,-0.098210
177,53,-1.234146
178,53,0.398167
179,53,1.445960
180,53,0.598297
181,53,-1.045814
182,53,-0.554836
183,53,-0.374952
184,53,0.281907
185,53,1.263020
186,53,-0.405915
187,53,0.798564
188,53,-0.373322
189,53,0.899588
190,53,1.161130
191,53,-0.181362
192,53,-0.202909
193,53,-0.231168
194,53,0.260409
195,53,1.654081
196,53,0.612929
197,53,0.471022
198,53,-0.172495
199,53,0.480772
200,53,0.145615
201,53,0.281402
202,53,-0.008368
203,53,-0.180501
204,53,-1.971990
205,53,1.959227
206,53,-0.511740
207,53,-0.121945
208,53,0.559859
209,53,1.539345
210,53,-0.112441
211,53,0.145048
212,53,-0.787996
213,53,0.253829
214,53,-0.786738
215,53,-0.224739
216,53,-0.255199
217,53,1.223213
218,53,0.219766
219,53,-0.095537
54,54,0.000000
170,54,1.444036
171,54,0.513399
172,54,-0.022525
173,54,-0.216282
174,54,-0.004655
175,54,-0.309633
176,54,-0.345567
177,54,0.463806
178,54,-0.503830
179,54,-0.899576
180,54,-0.325746
181,54,-1.498951
182,54,0.240729
183,54,0.313146
184,54,-2.014231
185,54,-2.097428
186,54,-2.278257
187,54,0.078232
188,54,0.058894
189,54,0.342301
190,54,-0.830315
191,54,-0.602716
192,54,0.640142
193,54,0.450863
194,54,-0.491525
195,54,-1.138392
196,54,-0.404340
197,54,1.109350
198,54,-0.559024
199,54,0.901962
200,54,-0.974390
201,54,0.724166
202,54,-0.629226
203,54,0.946251
204,54,0.036526
205,54,-0.639440
206,54,0.383471
207,54,0.479916
208,54,-0.727120
209,54,-0.598325
210,54,-1.274817
211,54,1.680632
212,54,0.347018
213,54,-0.595965
214,54,1.104977
215,54,-0.355573
216,54,0.383740
217,54,-0.085571
218,54,0.613261
219,54,-1.504848
55,55,0.000000
170,55,0.055172
171,55,-0.008226
172,55,-1.087757
173,55,0.134124
174,55,0.061454
175,55,3.081994
176,55,-0.757344
177,55,0.379247
178,55,-0.055113
179,55,0.197961
180,55,-1.627534
181,55,-1.759411
182,55,-0.673592
183,55,-0.236880
184,55,-2.190133
185,55,-0.333035
186,55,0.381517
187,55,1.109906
188,55,2.390584
189,55,1.482749
190,55,0.578866
191,55,-0.713707
192,55,0.063712
193,55,0.019525
194,55,-1.130134
195,55,0.660195
196,55,-0.441621
197,55,-0.547251
198,55,2.595890
199,55,0.635534
200,55,1.457090
201,55,0.598699
202,55,-1.677436
203,55,-0.175598
204,55,0.552103
205,55,-2.645369
206,55,1.501060
207,55,1.010888
208,55,-0.788232
209,55,-1.829036
210,55,-0.819364
211,55,-0.340060
212,55,-0.398957
213,55,-0.009251
214,55,-0.060548
215,55,0.519563
216,55,-0.644872
217,55,1.574890
218,55,1.056642
219,55,-0.396327
56,56,0.000000
170,56,-0.198234
171,56,0.192604
172,56,-0.514385
173,56,0.320515
174,56,-0.399562
175,56,-1.045796
176,56,-0.219693
177,56,-0.699662
178,56,0.958441
179,56,-0.052604
180,56,0.722090
181,56,-0.675243
182,56,0.252614
183,56,-1.085532
184,56,0.344762
185,56,-0.459522
186,56,-1.470128
187,56,-0.578682
188,56,2.231157
189,56,2.367233
190,56,-1.082761
191,56,-1.505137
192,56,1.077979
193,56,0.131851
194,56,-1.399163
195,56,0.504432
196,56,0.787820
197,56,-0.568720
198,56,-0.583384
199,56,-1.551714
200,56,-0.174358
201,56,-0.770596
202,56,0.873624
203,56,0.894954
204,56,0.381609
205,56,-0.120249
206,56,1.459317
207,56,1.041786
208,56,-0.854686
209,56,1.123213
210,56,-0.575495
211,56,-3.023582
212,56,-0.971130
213,56,2.501213
214,56,0.676956
215,56,-0.162675
216,56,-0.987442
217,56,-0.447211
218,56,0.400401
219,56,0.561733
57,57,0.000000
170,57,-0.664889
171,57,-0.517416
172,57,0.135274
173,57,-1.085588
174,57,0.938336
175,57,1.769984
176,57,-0.006990
177,57,-0.235301
178,57,-0.059241
179,57,-0.619376
180,57,-0.462147
181,57,0.553304
182,57,0.755859
183,57,0.342411
184,57,0.572646
185,57,0.224205
186,57,-1.767244
187,57,0.949703
188,57,0.464937
189,57,0.076556
190,57,0.855225
191,57,-0.137491
192,57,-1.171361
193,57,-1.275180
194,57,-1.643493
195,57,1.163768
196,57,-1.701581
197,57,-0.536981
198,57,0.417993
199,57,0.498954
200,57,0.382628
201,57,0.460616
202,57,0.043831
203,57,0.486819
204,57,-0.241453
205,57,-1.251234
206,57,2.361091
207,57,0.443420
208,57,-0.200215
209,57,0.713460
210,57,-1.389984
211,57,0.771279
212,57,-0.181262
213,57,0.791944
214,57,-1.287994
215,57,-0.607448
216,57,-0.230438
217,57,-0.266571
218,57,-0.789949
219,57,1.331244
58,58,0.000000
170,58,1.916189
171,58,-0.335232
172,58,0.089041
173,58,-0.230929
174,58,1.004266
175,58,0.057670
176,58,0.362263
177,58,-1.005931
178,58,-0.036648
179,58,0.844686
180,58,-0.538899
181,58,0.942665
182,58,-0.156250
183,58,-1.146078
184,58,-0.178295
185,58,0.850610
186,58,-0.313233
187,58,0.325678
188,58,1.417397
189,58,-0.533127
190,58,0.086903
191,58,-1.077370
192,58,-1.540748
193,58,0.757414
194,58,1.251145
195,58,0.328935
196,58,0.529933
197,58,1.663680
198,58,-0.558411
199,58,0.275279
200,58,0.760425
201,58,-1.513088
202,58,0.121670
203,58,-0.276918
204,58,0.303228
205,58,-0.555463
206,58,-0.194467
207,58,2.646549
208,58,-0.182127
209,58,0.409797
210,58,1.715314
211,58,0.240949
212,58,1.266809
213,58,1.777727
214,58,-1.489213
215,58,1.317627
216,58,0.262820
217,58,-1.287087
218,58,-0.033287
219,58,-1.289145
59,59,0.000000
170,59,-0.202459
171,59,0.409277
172,59,0.004357
173,59,-0.941589
174,59,-1.709577
175,59,0.793413
176,59,0.327743
177,59,-0.187180
178,59,-0.050828
179,59,-0.323367
180,59,-0.125726
181,59,-0.047522
182,59,3.315141
183,59,-1.376068
184,59,-1.924608
185,59,0.061719
186,59,1.202559
187,59,0.143745
188,59,-0.510861
189,59,0.421179
190,59,-1.488081
191,59,0.510933
192,59,-1.906362
193,59,0.052876
194,59,-1.032923
195,59,0.947192
196,59,0.048365
197,59,0.804420
198,59,0.676571
199,59,-1.355779
200,59,-0.384775
201,59,-0.081966
202,59,0.529875
203,59,0.526670
204,59,-0.616312
205,59,0.142440
206,59,-0.582332
207,59,-1.308581
208,59,-1.202320
209,59,0.741629
210,59,0.027311
211,59,0.450478
212,59,0.544013
213,59,1.290403
214,59,0.194966
215,59,0.641250
216,59,1.342569
217,59,1.857665
218,59,-0.692762
219,59,-0.766669
60,60,0.000000
170,60,-0.584115
171,60,-0.782069
172,60,-1.341912
173,60,0.118795
174,60,0.117698
175,60,-0.246119
176,60,-0.935894
177,60,-2.310645
178,60,2.062625
179,60,0.244924
180,60,-0.658352
181,60,0.526383
182,60,0.021601
183,60,-0.574648
184,60,0.793142
185,60,-0.455811
186,60,0.491332
187,60,0.471499
188,60,1.773528
189,60,0.434810
190,60,1.894838
191,60,-0.282017
192,60,-1.659741
193,60,1.596968
194,60,-1.143388
195,60,0.037382
196,60,0.235792
197,60,1.349996
198,60,0.538176
199,60,-0.774488
200,60,-1.896100
201,60,-0.343678
202,60,-0.888347
203,60,2.341081
204,60,-0.047028
205,60,-0.009486
206,60,-0.634579
207,60,1.053505
208,60,0.404599
209,60,-0.233382
210,60,-1.026965
211,60,-0.233328
212,60,-1.234298
213,60,-0.163364
214,60,0.143585
215,60,-0.255071
216,60,0.493945
217,60,-1.341403
218,60,0.226296
219,60,-1.384590
61,61,0.000000
170,61,-0.592110
171,61,-0.847925
172,61,0.155617
173,61,-0.016433
174,61,0.419450
175,61,0.613364
176,61,0.237948
177,61,0.660039
178,61,-0.483150
179,61,0.573661
180,61,0.000048
181,61,0.518050
182,61,0.662797
183,61,-2.086574
184,61,-0.944200
185,61,0.432674
186,61,-1.364129
187,61,-0.988540
188,61,0.893859
189,61,1.185482
190,61,1.785067
191,61,-0.064204
192,61,-0.866718
193,61,-0.049478
194,61,0.744532
195,61,2.750322
196,61,0.947083
197,61,-1.224389
198,61,1.270340
199,61,-1.890501
200,61,-0.262150
201,61,0.836329
202,61,-0.200358
203,61,-0.726409
204,61,-1.279013
205,61,-1.598041
206,61,-0.492531
207,61,0.658922
208,61,-1.682607
209,61,-0.966556
210,61,-0.602631
211,61,-1.802410
212,61,1.799194
213,61,-0.919169
214,61,-0.258063
215,61,-0.604613
216,61,-1.469210
217,61,0.280265
218,61,1.318347
219,61,2.046586
62,62,0.000000
170,62,0.563253
171,62,0.849676
172,62,1.246822
173,62,-0.347721
174,62,-0.386989
175,62,0.079699
176,62,-0.284068
177,62,-0.712030
178,62,-0.420833
179,62,1.115325
180,62,3.007556
181,62,-1.094139
182,62,2.386886
183,62,1.989215
184,62,-0.335014
185,62,-0.676479
186,62,0.295089
187,62,-0.770934
188,62,1.206266
189,62,-0.591004
190,62,1.272692
191,62,0.440312
192,62,0.826662
193,62,0.966275
194,62,-0.994743
195,62,0.938093
196,62,-2.766591
197,62,0.192591
198,62,-0.591740
199,62,1.205361
200,62,0.253505
201,62,0.755683
202,62,-1.637291
203,62,-0.267778
204,62,-0.733182
205,62,0.359782
206,62,0.237930
207,62,0.506268
208,62,0.814312
209,62,-0.241192
210,62,-1.038056
211,62,0.214124
212,62,-0.074014
213,62,-0.316603
214,62,0.203809
215,62,0.177219
216,62,-0.497665
217,62,-1.652080
218,62,1.168532
219,62,-1.337733
63,63,0.000000
170,63,-1.838472
171,63,0.545953
172,63,-0.777523
173,63,-0.187856
174,63,-1.385297
175,63,0.205413
176,63,-0.382823
177,63,-1.321583
178,63,-0.064372
179,63,-1.354511
180,63,0.737180
181,63,-0.854528
182,63,-0.905794
183,63,2.189606
184,63,1.994233
185,63,-1.360071
186,63,-0.348654
187,63,1.590774
188,63,-0.739143
189,63,0.168847
190,63,0.372997
191,63,-0.160161
192,63,-1.086043
193,63,-0.215591
194,63,0.851849
195,63,1.773824
196,63,-1.449179
197,63,1.860918
198,63,0.803154
199,63,-1.138366
200,63,0.047419
201,63,-0.375645
202,63,1.650139
203,63,-0.908079
204,63,0.409003
205,63,0.312656
206,63,1.152950
207,63,0.730884
208,63,0.756301
209,63,-0.115707
210,63,0.363681
211,63,0.802871
212,63,0.467373
213,63,-1.564680
214,63,-1.093070
215,63,0.453068
216,63,0.071987
217,63,-0.063179
218,63,0.253249
219,63,0.823704
64,64,0.000000
170,64,0.901726
171,64,0.188216
172,64,-0.119354
173,64,-1.021713
174,64,-1.172768
175,64,-0.840393
176,64,0.733684
177,64,-0.400737
178,64,0.670062
179,64,0.733596
180,64,0.109745
181,64,-0.469126
182,64,0.484069
183,64,0.860803
184,64,0.012889
185,64,0.742452
186,64,-0.443733
187,64,-0.368388
188,64,0.424007
189,64,0.867196
190,64,0.815479
191,64,-0.391227
192,64,-0.967876
193,64,0.353645
194,64,0.637664
195,64,-1.386862
196,64,-1.811882
197,64,1.373880
198,64,-0.034407
199,64,0.487224
200,64,-1.827061
201,64,0.080852
202,64,1.597450
203,64,-0.109468
204,64,-0.041269
205,64,1.190333
206,64,-0.740836
207,64,0.034451
208,64,-0.698107
209,64,1.774859
210,64,-1.104273
211,64,-0.396022
212,64,-0.652283
213,64,-0.158912
214,64,1.093719
215,64,-1.305740
216,64,-1.118928
217,64,-0.802683
218,64,-0.776382
219,64,-0.803534
65,65,0.000000
170,65,-0.429636
171,65,1.196000
172,65,-0.937203
173,65,1.186285
174,65,0.747709
175,65,0.718488
176,65,0.685944
177,65,0.929718
178,65,0.645627
179,65,-0.203717
180,65,-0.550862
181,65,-0.443555
182,65,-0.330846
183,65,1.567325
184,65,-0.652164
185,65,-1.362736
186,65,-1.353170
187,65,1.387444
188,65,-0.239905
189,65,-0.748122
190,65,0.938618
191,65,0.116774
192,65,0.799767
193,65,-0.757106
194,65,0.621215
195,65,0.266733
196,65,1.499409
197,65,0.110968
198,65,1.186580
199,65,-0.786216
200,65,-2.141745
201,65,0.580766
202,65,0.670409
203,65,0.626948
204,65,0.269976
205,65,-1.990621
206,65,0.207494
207,65,0.353812
208,65,0.490925
209,65,0.164622
210,65,0.997476
211,65,1.111929
212,65,-0.383809
213,65,0.708833
214,65,0.162263
215,65,-1.612328
216,65,2.873748
217,65,0.276103
218,65,2.765213
219,65,-2.857962
66,66,0.000000
170,66,3.107818
171,66,-0.327029
172,66,-0.864831
173,66,0.815282
174,66,-0.446820
175,66,-0.134473
176,66,-0.899384
177,66,-1.319246
178,66,-0.318786
179,66,0.843667
180,66,-0.468246
181,66,0.113968
182,66,-0.997374
183,66,-0.903648
184,66,-1.359553
185,66,-0.516619
186,66,-0.371254
187,66,1.791035
188,66,-0.042535
189,66,1.859795
190,66,-0.135303
191,66,1.163895
192,66,-0.190040
193,66,-0.463279
194,66,0.600155
195,66,0.422361
196,66,0.060654
197,66,-0.059240
198,66,-0.701519
199,66,0.442736
200,66,0.293868
201,66,0.576399
202,66,0.516457
203,66,-1.018795
204,66,0.748883
205,66,-0.073851
206,66,0.337394
207,66,1.372217
208,66,0.073880
209,66,-0.950502
210,66,0.841462
211,66,0.038612
212,66,2.030746
213,66,0.644347
214,66,-0.125095
215,66,0.902800
216,66,1.535729
217,66,-0.710215
218,66,0.643218
219,66,0.345875
67,67,0.000000
170,67,0.408859
171,67,-1.104126
172,67,0.410538
173,67,1.686082
174,67,-0.050723
175,67,-0.474814
176,67,-0.867343
177,67,-1.140761
178,67,0.124830
179,67,0.326592
180,67,0.957018
181,67,-1.445167
182,67,2.019905
183,67,1.017618
184,67,1.801059
185,67,-0.435250
186,67,-0.920081
187,67,-0.486578
188,67,1.200863
189,67,-0.492005
190,67,-1.176546
191,67,0.977565
192,67,0.089591
193,67,1.160386
194,67,-0.229460
195,67,0.927999
196,67,0.554883
197,67,1.069108
198,67,0.460992
199,67,-1.676084
200,67,0.014634
201,67,0.273298
202,67,-0.662139
203,67,0.010279
204,67,0.129148
205,67,-0.734977
206,67,-0.453462
207,67,0.610382
208,67,0.689181
209,67,1.418927
210,67,-0.642066
211,67,-0.027459
212,67,-0.872795
213,67,0.464957
214,67,-1.811931
215,67,1.575910
216,67,0.067334
217,67,-0.013339
218,67,-0.072896
219,67,-0.228216
68,68,0.000000
170,68,0.158296
171,68,-2.057197
172,68,0.149088
173,68,-0.987851
174,68,-1.208582
175,68,0.742081
176,68,0.209816
177,68,0.426540
178,68,-0.669026
179,68,0.164857
180,68,-0.237873
181,68,-0.111950
182,68,2.013663
183,68,-1.184536
184,68,1.340226
185,68,-1.497888
186,68,-0.492991
187,68,-0.027842
188,68,-0.204237
189,68,-0.575895
190,68,1.099389
191,68,-0.481375
192,68,-1.135301
193,68,-0.769848
194,68,0.265132
195,68,-0.885327
196,68,-0.984617
197,68,0.532671
198,68,0.213242
199,68,1.142836
200,68,0.614921
201,68,-1.700522
202,68,-0.115683
203,68,0.171859
204,68,-0.788755
205,68,0.255351
206,68,0.346114
207,68,0.336491
208,68,1.805314
209,68,0.656550
210,68,-0.553287
211,68,-1.806103
212,68,0.243316
213,68,1.753747
214,68,0.112570
215,68,-0.598302
216,68,-2.214431
217,68,1.091448
218,68,1.470599
219,68,1.400403
69,69,0.000000
170,69,0.214795
171,69,0.243939
172,69,0.458037
173,69,-0.307931
174,69,0.712259
175,69,0.252008
176,69,-1.152842
177,69,-0.984888
178,69,-0.281694
179,69,0.804301
180,69,1.693605
181,69,1.128613
182,69,0.013239
183,69,-0.364676
184,69,-1.122591
185,69,-0.098272
186,69,0.592284
187,69,-0.916313
188,69,-0.009758
189,69,0.381526
190,69,0.276265
191,69,-0.561970
192,69,-0.099972
193,69,1.141943
194,69,1.239527
195,69,1.728703
196,69,0.377330
197,69,-1.253123
198,69,-1.191751
199,69,-0.953108
200,69,1.772860
201,69,0.079506
202,69,-0.076079
203,69,1.433493
204,69,-1.630057
205,69,0.239303
206,69,1.667114
207,69,-1.654204
208,69,-1.235602
209,69,1.594952
210,69,-0.944571
211,69,-0.838584
212,69,1.859377
213,69,0.750151
214,69,-1.222781
215,69,0.413098
216,69,0.148215
217,69,0.122448
218,69,0.062917
219,69,1.836231
70,70,-0.551493
120,70,0.275746
170,70,-0.169227
71,71,-0.551493
121,71,0.275746
171,71,-0.169227
72,72,-0.551493
122,72,0.275746
172,72,-0.169227
73,73,-0.551493
123,73,0.275746
173,73,-0.169227
74,74,-0.551493
124,74,0.275746
174,74,-0.169227
75,75,-0.551493
125,75,0.275746
175,75,-0.169227
76,76,-0.551493
126,76,0.275746
176,76,-0.169227
77,77,-0.551493
127,77,0.275746
177,77,-0.169227
78,78,-0.551493
128,78,0.275746
178,78,-0.169227
79,79,-0.551493
129,79,0.275746
179,79,-0.169227
80,80,-0.551493
130,80,0.275746
180,80,-0.169227
81,81,-0.551493
131,81,0.275746
181,81,-0.169227
82,82,-0.551493
132,82,0.275746
182,82,-0.169227
83,83,-0.551493
133,83,0.275746
183,83,-0.169227
84,84,-0.551493
134,84,0.275746
184,84,-0.169227
85,85,-0.551493
135,85,0.275746
185,85,-0.169227
86,86,-0.551493
136,86,0.275746
186,86,-0.169227
87,87,-0.551493
137,87,0.275746
187,87,-0.169227
88,88,-0.551493
138,88,0.275746
188,88,-0.169227
89,89,-0.551493
139,89,0.275746
189,89,-0.169227
90,90,-0.551493
140,90,0.275746
190,90,-0.169227
91,91,-0.551493
141,91,0.275746
191,91,-0.169227
92,92,-0.551493
142,92,0.275746
192,92,-0.169227
93,93,-0.551493
143,93,0.275746
193,93,-0.169227
94,94,-0.551493
144,94,0.275746
194,94,-0.169227
95,95,-0.551493
145,95,0.275746
195,95,-0.169227
96,96,-0.551493
146,96,0.275746
196,96,-0.169227
97,97,-0.551493
147,97,0.275746
197,97,-0.169227
98,98,-0.551493
148,98,0.275746
198,98,-0.169227
99,99,-0.551493
149,99,0.275746
199,99,-0.169227
100,100,-0.551493
150,100,0.275746
200,100,-0.169227
101,101,-0.551493
151,101,0.275746
201,101,-0.169227
102,102,-0.551493
152,102,0.275746
202,102,-0.169227
103,103,-0.551493
153,103,0.275746
203,103,-0.169227
104,104,-0.551493
154,104,0.275746
204,104,-0.169227
105,105,-0.551493
155,105,0.275746
205,105,-0.169227
106,106,-0.551493
156,106,0.275746
206,106,-0.169227
107,107,-0.551493
157,107,0.275746
207,107,-0.169227
108,108,-0.551493
158,108,0.275746
208,108,-0.169227
109,109,-0.551493
159,109,0.275746
209,109,-0.169227
110,110,-0.551493
160,110,0.275746
210,110,-0.169227
111,111,-0.551493
161,111,0.275746
211,111,-0.169227
112,112,-0.551493
162,112,0.275746
212,112,-0.169227
113,113,-0.551493
163,113,0.275746
213,113,-0.169227
114,114,-0.551493
164,114,0.275746
214,114,-0.169227
115,115,-0.551493
165,115,0.275746
215,115,-0.169227
116,116,-0.551493
166,116,0.275746
216,116,-0.169227
117,117,-0.551493
167,117,0.275746
217,117,-0.169227
118,118,-0.551493
168,118,0.275746
218,118,-0.169227
119,119,-0.551493
169,119,0.275746
219,119,-0.169227
0,120,1.000000
70,120,0.275746
120,120,-1.509186
170,120,0.827239
1,121,1.000000
71,121,0.275746
121,121,-1.509186
171,121,0.827239
2,122,1.000000
72,122,0.275746
122,122,-1.509186
172,122,0.827239
3,123,1.000000
73,123,0.275746
123,123,-1.509186
173,123,0.827239
4,124,1.000000
74,124,0.275746
124,124,-1.509186
174,124,0.827239
5,125,1.000000
75,125,0.275746
125,125,-1.509186
175,125,0.827239
6,126,1.000000
76,126,0.275746
126,126,-1.509186
176,126,0.827239
7,127,1.000000
77,127,0.275746
127,127,-1.509186
177,127,0.827239
8,128,1.000000
78,128,0.275746
128,128,-1.509186
178,128,0.827239
9,129,1.000000
79,129,0.275746
129,129,-1.509186
179,129,0.827239
10,130,1.000000
80,130,0.275746
130,130,-1.509186
180,130,0.827239
11,131,1.000000
81,131,0.275746
131,131,-1.509186
181,131,0.827239
12,132,1.000000
82,132,0.275746
132,132,-1.509186
182,132,0.827239
13,133,1.000000
83,133,0.275746
133,133,-1.509186
183,133,0.827239
14,134,1.000000
84,134,0.275746
134,134,-1.509186
184,134,0.827239
15,135,1.000000
85,135,0.275746
135,135,-1.509186
185,135,0.827239
16,136,1.000000
86,136,0.275746
136,136,-1.509186
186,136,0.827239
17,137,1.000000
87,137,0.275746
137,137,-1.509186
187,137,0.827239
18,138,1.000000
88,138,0.275746
138,138,-1.509186
188,138,0.827239
19,139,1.000000
89,139,0.275746
139,139,-1.509186
189,139,0.827239
20,140,1.000000
90,140,0.275746
140,140,-1.509186
190,140,0.827239
21,141,1.000000
91,141,0.275746
141,141,-1.509186
191,141,0.827239
22,142,1.000000
92,142,0.275746
142,142,-1.509186
192,142,0.827239
23,143,1.000000
93,143,0.275746
143,143,-1.509186
193,143,0.827239
24,144,1.000000
94,144,0.275746
144,144,-1.509186
194,144,0.827239
25,145,1.000000
95,145,0.275746
145,145,-1.509186
195,145,0.827239
26,146,1.000000
96,146,0.275746
146,146,-1.509186
196,146,0.827239
27,147,1.000000
97,147,0.275746
147,147,-1.509186
197,147,0.827239
28,148,1.000000
98,148,0.275746
148,148,-1.509186
198,148,0.827239
29,149,1.000000
99,149,0.275746
149,149,-1.509186
199,149,0.827239
30,150,1.000000
100,150,0.275746
150,150,-1.509186
200,150,0.827239
31,151,1.000000
101,151,0.275746
151,151,-1.509186
201,151,0.827239
32,152,1.000000
102,152,0.275746
152,152,-1.509186
202,152,0.827239
33,153,1.000000
103,153,0.275746
153,153,-1.509186
203,153,0.827239
34,154,1.000000
104,154,0.275746
154,154,-1.509186
204,154,0.827239
35,155,1.000000
105,155,0.275746
155,155,-1.509186
205,155,0.827239
36,156,1.000000
106,156,0.275746
156,156,-1.509186
206,156,0.827239
37,157,1.000000
107,157,0.275746
157,157,-1.509186
207,157,0.827239
38,158,1.000000
108,158,0.275746
158,158,-1.509186
208,158,0.827239
39,159,1.000000
109,159,0.275746
159,159,-1.509186
209,159,0.827239
40,160,1.000000
110,160,0.275746
160,160,-1.509186
210,160,0.827239
41,161,1.000000
111,161,0.275746
161,161,-1.509186
211,161,0.827239
42,162,1.000000
112,162,0.275746
162,162,-1.509186
212,162,0.827239
43,163,1.000000
113,163,0.275746
163,163,-1.509186
213,163,0.827239
44,164,1.000000
114,164,0.275746
164,164,-1.509186
214,164,0.827239
45,165,1.000000
115,165,0.275746
165,165,-1.509186
215,165,0.827239
46,166,1.000000
116,166,0.275746
166,166,-1.509186
216,166,0.827239
47,167,1.000000
117,167,0.275746
167,167,-1.509186
217,167,0.827239
48,168,1.000000
118,168,0.275746
168,168,-1.509186
218,168,0.827239
49,169,1.000000
119,169,0.275746
169,169,-1.509186
219,169,0.827239
50,170,-0.640074
51,170,1.811746
52,170,1.405716
53,170,-0.832376
54,170,1.444036
55,170,0.055172
56,170,-0.198234
57,170,-0.664889
58,170,1.916189
59,170,-0.202459
60,170,-0.584115
61,170,-0.592110
