17,3,-1.038566
21,3,2.711083
22,3,0.747383
25,3,-0.268844
30,3,-0.540835
31,3,-1.314487
33,3,-0.811131
34,3,0.400622
35,3,0.064737
36,3,0.025428
37,3,0.548056
39,3,0.176943
40,3,-0.448389
42,3,0.782971
43,3,-1.759851
44,3,0.035897
46,3,2.128597
47,3,0.171435
48,3,0.710615
51,3,-1.933673
54,3,1.016555
55,3,0.417423
56,3,0.663122
61,3,-0.546676
68,3,0.406214
69,3,0.567896
72,3,-0.006118
74,3,0.440239
81,3,0.753512
86,3,-0.732375
87,3,0.823737
89,3,1.143803
93,3,-2.789252
96,3,0.326966
0,4,0.623392
10,4,1.264057
17,4,1.029722
18,4,-1.291140
19,4,-0.169776
20,4,1.335261
21,4,-0.257308
22,4,0.248598
24,4,1.123594
25,4,1.267346
28,4,0.962967
33,4,-0.123520
36,4,1.142338
37,4,0.324857
40,4,0.777874
41,4,0.905775
42,4,-1.240265
43,4,-1.463393
47,4,1.151755
48,4,-1.869059
54,4,-1.286036
56,4,0.782239
59,4,-0.224202
63,4,0.156160
69,4,0.714888
74,4,-1.049408
75,4,0.082528
77,4,1.069339
78,4,0.648975
85,4,-0.210951
86,4,1.027723
90,4,-0.720078
93,4,0.375144
94,4,-0.075809
98,4,-1.715479
1,5,-0.249740
3,5,1.135257
4,5,0.659652
5,5,1.490729
8,5,1.054234
9,5,-1.202909
10,5,0.062052
11,5,-0.619519
12,5,-0.951919
14,5,0.516190
21,5,0.411168
23,5,-0.149824
24,5,-0.891181
28,5,-1.092821
30,5,0.421440
32,5,-0.314554
33,5,1.093684
36,5,0.616206
37,5,0.005981
42,5,-0.383530
44,5,1.360627
50,5,-0.676603
51,5,-1.952311
54,5,-0.998648
59,5,-0.587824
65,5,0.926249
69,5,-0.881607
75,5,0.465020
76,5,-0.261910
80,5,1.847543
81,5,1.134139
82,5,-0.158883
84,5,-0.190194
87,5,0.166242
92,5,0.503971
93,5,-1.299067
95,5,-2.035673
96,5,0.826571
97,5,-0.086800
98,5,-0.333947
0,6,2.125687
1,6,-0.510979
3,6,-1.959502
5,6,1.804381
6,6,0.570470
9,6,-0.469466
10,6,-0.228121
15,6,0.028177
16,6,1.368257
21,6,0.278186
26,6,0.460683
27,6,-0.098984
30,6,-0.097043
31,6,1.680628
32,6,1.065295
34,6,1.193974
36,6,0.975588
38,6,0.621696
46,6,-1.441433
47,6,0.880582
48,6,0.016835
49,6,-0.966748
50,6,-0.291315
54,6,-1.629794
55,6,-0.033967
58,6,-1.771080
63,6,0.866617
67,6,-0.226153
72,6,-1.047522
74,6,0.969040
75,6,1.075220
76,6,0.032781
78,6,-0.700982
81,6,-0.215832
83,6,-0.043273
85,6,-0.420123
86,6,-0.666908
88,6,-0.297224
90,6,-1.561478
92,6,0.440874
94,6,-1.147969
97,6,1.322263
0,7,0.894050
2,7,-0.311262
4,7,-1.488417
5,7,-1.274115
9,7,0.482934
10,7,-0.143930
11,7,0.745369
12,7,0.437502
13,7,-1.239993
16,7,-0.765264
26,7,1.116845
28,7,-0.320991
30,7,0.549206
31,7,1.276833
35,7,-0.462674
41,7,-0.363959
42,7,0.882573
43,7,1.441175
46,7,0.174115
50,7,0.356424
59,7,0.873607
60,7,1.236158
61,7,0.921829
63,7,0.883147
64,7,-1.144168
67,7,1.918789
70,7,0.144993
71,7,-1.902143
72,7,1.384659
74,7,-0.708545
75,7,-0.312932
77,7,0.087634
79,7,-1.151256
80,7,1.847311
84,7,1.698982
85,7,0.052186
86,7,0.060069
89,7,1.226170
90,7,0.233099
92,7,-2.342226
98,7,1.401538
0,8,0.421258
2,8,0.217160
3,8,0.053533
8,8,-0.581854
11,8,0.146233
16,8,1.821913
19,8,0.326057
21,8,0.066310
23,8,1.264884
24,8,1.769725
26,8,0.414964
28,8,-1.506103
29,8,-0.870656
33,8,-1.141780
34,8,-0.607725
36,8,-0.110253
41,8,1.923746
43,8,-1.203628
44,8,0.803089
49,8,0.864913
52,8,0.396924
54,8,-1.326256
55,8,-0.239220
59,8,0.065475
61,8,1.868403
62,8,-0.493346
67,8,-0.995801
69,8,-1.806968
70,8,0.847638
72,8,-1.061526
73,8,-0.918394
74,8,1.416535
76,8,0.096622
77,8,0.154091
79,8,0.353003
83,8,-0.714835
84,8,-1.093499
86,8,-1.046547
87,8,0.434393
92,8,0.248125
94,8,-0.165508
97,8,0.701863
99,8,0.027311
2,10,-0.471756
3,10,0.062431
6,10,0.301037
9,10,0.628952
11,10,-0.203272
14,10,0.289721
15,10,0.184311
17,10,0.489768
19,10,1.119618
21,10,-0.384999
23,10,1.301673
25,10,-1.300589
27,10,0.855947
28,10,-0.702796
30,10,0.047900
31,10,-0.290861
33,10,0.695912
36,10,-0.174293
38,10,-0.098771
41,10,0.628342
45,10,0.028592
49,10,0.880396
50,10,1.511695
53,10,-1.626467
55,10,0.071817
56,10,0.505347
58,10,-0.139371
59,10,0.645889
61,10,0.521420
62,10,-1.761744
66,10,1.346241
67,10,0.697977
68,10,0.092054
69,10,-0.125349
71,10,0.739730
79,10,-1.393005
81,10,-0.393840
82,10,0.326315
83,10,-1.080715
84,10,0.537754
85,10,2.147785
86,10,0.475961
89,10,-1.258991
91,10,-1.452394
98,10,1.196346
99,10,1.136616
1,11,1.692182
3,11,-1.058255
4,11,0.754077
8,11,0.980389
10,11,-0.301742
13,11,1.269982
15,11,0.848263
17,11,0.871328
18,11,-0.935332
19,11,-0.670666
24,11,0.924492
25,11,0.666078
26,11,-1.020944
28,11,1.849927
29,11,0.701545
30,11,-0.722141
31,11,0.568940
37,11,0.472530
43,11,-0.103290
46,11,-0.853287
54,11,1.047392
57,11,1.161950
59,11,0.311873
60,11,0.269047
61,11,0.027033
62,11,0.844131
67,11,0.094125
68,11,-1.472931
69,11,0.476920
70,11,0.654800
71,11,0.590991
72,11,-1.107110
73,11,1.214621
75,11,-0.346463
76,11,-2.567367
77,11,-0.917070
82,11,0.606207
85,11,0.597109
87,11,1.101211
90,11,-0.169949
94,11,-0.349408
95,11,-0.952378
96,11,1.815450
98,11,1.394179
99,11,1.941490
0,12,1.220017
3,12,-0.164180
4,12,-0.679548
5,12,0.015877
8,12,-1.532772
10,12,0.087129
13,12,0.602078
17,12,1.414993
19,12,-1.647020
21,12,-1.576709
23,12,-1.458252
24,12,-0.897650
26,12,-0.547311
27,12,-0.082190
29,12,0.173276
30,12,0.034528
32,12,-0.514566
34,12,0.331608
35,12,0.138467
39,12,-0.229090
43,12,-0.017553
44,12,1.595373
48,12,0.113494
49,12,-1.428426
53,12,-2.344540
59,12,-0.485696
63,12,0.554370
64,12,-0.654587
66,12,1.280025
67,12,0.934720
68,12,-0.819133
69,12,0.067389
70,12,0.466723
73,12,0.859470
76,12,-2.256898
77,12,0.952433
79,12,0.005714
80,12,-0.565569
84,12,-0.853217
85,12,0.345726
87,12,0.319283
88,12,-0.573540
89,12,-1.319809
90,12,-0.212534
91,12,0.747330
92,12,-0.932611
98,12,-0.190256
4,13,-1.929745
7,13,0.971754
9,13,0.183709
10,13,1.931626
19,13,-1.304286
22,13,1.433357
23,13,-0.059067
24,13,1.462011
26,13,-1.216658
27,13,1.339500
31,13,-0.631709
32,13,-0.318422
34,13,-0.383055
35,13,0.302144
38,13,-0.544709
40,13,0.750769
41,13,0.067480
43,13,0.517568
46,13,-0.107743
47,13,-0.292272
50,13,-0.157130
52,13,-0.516969
54,13,0.663554
59,13,2.254307
60,13,-0.759765
66,13,-0.644992
68,13,-0.440926
74,13,1.647925
78,13,-1.155277
83,13,-1.894827
86,13,-0.457487
90,13,-0.189076
91,13,-1.016516
94,13,1.223372
97,13,-0.342897
98,13,-0.980640
99,13,0.655604
0,14,-0.760939
4,14,1.612435
8,14,1.176854
10,14,0.628535
13,14,1.642010
14,14,-0.455538
16,14,0.000840
20,14,-0.660449
22,14,-0.456643
24,14,1.617325
25,14,-1.052028
26,14,-0.747451
27,14,0.538328
29,14,-0.074245
33,14,-0.903191
35,14,-1.138577
36,14,-0.387257
40,14,0.589497
41,14,0.656877
42,14,-0.002829
44,14,0.079073
47,14,0.082605
49,14,0.639382
50,14,0.129908
55,14,0.851288
57,14,0.183793
58,14,-0.504577
62,14,0.555249
64,14,-0.570295
65,14,0.481010
66,14,-1.588416
69,14,-1.703321
70,14,-0.932158
73,14,0.613639
74,14,0.323560
76,14,-0.294196
78,14,0.156894
79,14,-0.250003
85,14,0.684689
87,14,0.341203
89,14,0.466670
91,14,1.091119
92,14,0.378285
93,14,-0.106118
94,14,-0.656100
97,14,1.276619
98,14,-2.308808
2,15,-0.300008
4,15,-1.708378
7,15,-1.604815
8,15,1.850340
10,15,1.317281
13,15,1.079811
15,15,-1.095585
16,15,0.639317
24,15,0.232785
28,15,0.767834
29,15,0.484240
30,15,0.760342
31,15,1.402794
32,15,0.478453
36,15,-0.169452
39,15,-1.193721
47,15,-0.373711
49,15,2.454493
50,15,0.493314
51,15,0.578913
53,15,0.608572
54,15,1.023172
55,15,0.858224
56,15,0.681039
58,15,1.349260
60,15,0.130608
62,15,0.080166
63,15,1.403422
64,15,0.525830
66,15,0.043465
70,15,-0.296086
71,15,-0.120733
77,15,-1.638217
78,15,0.818450
81,15,-1.027342
83,15,0.356976
84,15,0.045989
85,15,-1.008978
87,15,-0.161496
90,15,-0.063266
95,15,0.780026
0,16,1.413336
5,16,1.246458
6,16,1.562952
7,16,0.538215
8,16,2.166306
9,16,-1.527058
10,16,-0.560817
17,16,0.238390
18,16,0.895580
22,16,-0.330710
25,16,-0.876416
29,16,0.854045
33,16,-1.051005
39,16,-0.890638
41,16,-0.182979
42,16,0.460336
43,16,-1.238219
45,16,1.194020
48,16,0.645221
52,16,-0.258503
53,16,-0.716328
54,16,0.000100
57,16,1.313293
58,16,0.402099
60,16,-0.598812
63,16,1.961604
64,16,0.194158
68,16,1.420232
72,16,0.812973
73,16,0.867067
76,16,0.481265
79,16,1.418894
81,16,1.248665
84,16,-0.724247
99,16,-0.600896
2,17,0.957588
5,17,-1.388915
11,17,-0.077759
15,17,0.684880
16,17,-0.258360
18,17,-1.391048
23,17,0.565237
24,17,0.995022
26,17,0.666270
29,17,-0.072907
30,17,-0.957200
32,17,0.346025
34,17,2.494366
37,17,-0.382238
41,17,-0.614587
44,17,1.418089
45,17,0.827850
46,17,2.291484
48,17,0.010094
49,17,-0.802186
52,17,-0.904792
53,17,1.124700
55,17,1.373047
58,17,-0.591963
61,17,-0.798335
63,17,0.674670
65,17,2.213809
66,17,0.569136
69,17,0.652166
70,17,0.935785
71,17,-1.579065
72,17,-0.301273
75,17,-0.894302
76,17,-1.864288
79,17,0.826166
80,17,2.445799
81,17,-0.175861
84,17,0.626113
86,17,-0.040991
89,17,-0.099732
97,17,0.500354
98,17,-1.322069
99,17,-0.505879
2,18,0.195309
3,18,-0.895773
4,18,2.030419
7,18,-0.507645
11,18,-0.551495
12,18,-0.263972
14,18,-1.680891
20,18,-1.479873
21,18,-0.456449
22,18,-1.974838
24,18,0.514929
26,18,1.087099
28,18,-1.271723
30,18,0.534328
33,18,-0.931142
34,18,0.305863
35,18,1.823051
36,18,-1.178565
37,18,1.671799
38,18,0.562396
40,18,1.040313
42,18,1.875495
43,18,-0.966581
50,18,-0.930320
51,18,-0.504043
52,18,1.092505
53,18,0.120106
58,18,0.803485
60,18,-0.159278
62,18,-0.280574
63,18,0.734649
68,18,1.239656
69,18,1.447007
74,18,0.665526
77,18,1.950488
83,18,-0.336846
84,18,0.172175
95,18,-1.249264
96,18,-0.141531
98,18,-0.351733
1,19,0.197998
4,19,-0.387902
7,19,2.038318
9,19,1.955058
12,19,0.602333
13,19,-0.435046
15,19,0.125685
16,19,1.022700
19,19,-0.391130
20,19,0.398149
21,19,1.340820
23,19,0.926451
30,19,1.676539
31,19,-0.345600
32,19,1.034291
38,19,1.605394
40,19,0.472683
41,19,0.904067
44,19,0.011428
46,19,-0.719865
47,19,0.560747
49,19,1.802634
51,19,0.647954
52,19,0.318392
61,19,1.426471
63,19,-0.256832
67,19,0.432143
70,19,-0.987635
74,19,0.212979
75,19,-0.363119
76,19,-0.093463
78,19,-1.704383
80,19,1.145985
90,19,0.013841
94,19,-0.343109
95,19,0.300337
97,19,-0.052364
99,19,0.804112
0,20,-1.518838
2,20,1.532507
8,20,-0.907084
11,20,-1.728031
16,20,-0.556122
17,20,0.465491
18,20,1.357459
19,20,-0.535441
22,20,-0.931045
25,20,-0.275762
35,20,-0.601143
36,20,-1.551507
38,20,1.163009
40,20,1.781652
45,20,0.696412
47,20,0.700626
48,20,-0.789778
51,20,-2.056899
52,20,1.819893
53,20,-2.364495
58,20,1.262148
59,20,0.433364
60,20,0.505737
62,20,1.267907
65,20,-0.511313
71,20,0.247017
73,20,-0.577852
76,20,-0.064749
77,20,-1.511671
78,20,-0.638049
80,20,-0.258686
82,20,0.339951
83,20,-0.164959
84,20,0.085196
85,20,-0.611461
86,20,-0.963581
87,20,-1.071586
90,20,-0.882450
91,20,0.524257
92,20,-2.064762
94,20,0.728720
95,20,0.818161
96,20,-0.988446
97,20,0.205050
98,20,-1.989886
0,21,-0.485479
2,21,-0.231712
4,21,0.955170
5,21,0.627383
6,21,0.605357
8,21,-0.260015
9,21,-0.120876
10,21,-1.350222
14,21,-0.516554
15,21,0.288072
17,21,-1.011969
18,21,-0.989005
20,21,0.789695
22,21,-0.702233
23,21,-0.771392
27,21,0.378642
28,21,0.416563
29,21,-0.973747
31,21,1.890208
32,21,0.275378
33,21,-0.386418
37,21,0.554346
39,21,-0.119467
41,21,1.430945
43,21,-1.082392
44,21,1.333772
50,21,1.257878
51,21,1.750935
53,21,-0.935087
55,21,1.441306
62,21,-0.709956
64,21,-1.088720
65,21,-0.464508
66,21,0.198484
67,21,-0.292643
68,21,-1.156069
69,21,1.840378
70,21,0.965062
72,21,-0.429689
76,21,0.340700
78,21,0.214928
79,21,2.487264
80,21,0.259294
81,21,-0.159779
82,21,-0.680809
85,21,-1.609262
86,21,-0.735060
89,21,0.241534
91,21,0.285838
93,21,0.602701
94,21,0.011237
95,21,1.265019
0,22,1.952373
4,22,-0.616422
6,22,-0.518207
12,22,1.067492
14,22,1.601496
15,22,0.620605
16,22,0.972492
17,22,0.013070
19,22,-0.929415
20,22,-1.460386
25,22,-0.866468
26,22,-1.022625
32,22,1.200952
33,22,-0.280304
37,22,0.381040
40,22,0.959544
41,22,-0.298309
43,22,-0.422622
45,22,0.135813
48,22,1.836987
49,22,-1.305688
52,22,-3.050418
58,22,0.741933
60,22,1.024358
61,22,1.050043
62,22,0.160025
63,22,0.567945
64,22,0.867249
67,22,-0.335860
69,22,0.681125
70,22,0.414890
75,22,1.170385
76,22,0.471566
79,22,-0.959911
81,22,0.347469
82,22,0.077876
86,22,1.568522
87,22,-0.770767
88,22,0.217878
90,22,0.283842
93,22,-1.528561
95,22,-0.033184
1,23,0.992552
7,23,1.721945
8,23,-0.030692
9,23,1.264642
10,23,-0.660969
12,23,-0.347312
14,23,-1.295799
16,23,-2.535294
19,23,-1.010393
20,23,-1.098420
27,23,-0.863885
28,23,-1.233699
31,23,-1.571257
32,23,1.751010
40,23,-0.623319
43,23,0.228934
46,23,0.072944
47,23,-1.075087
49,23,0.693072
50,23,1.123102
52,23,-0.444254
53,23,-0.503692
56,23,0.380425
57,23,1.273516
59,23,0.069961
60,23,-0.848990
61,23,-0.593808
64,23,-0.599729
65,23,0.846237
66,23,0.109409
67,23,1.743160
68,23,-0.847176
78,23,0.569218
80,23,-1.069207
81,23,-0.471549
85,23,-1.769418
88,23,0.147473
95,23,0.297569
96,23,0.530680
0,24,0.903173
1,24,-0.160108
3,24,0.296472
7,24,0.807635
10,24,2.120756
13,24,-0.484145
16,24,-0.696685
19,24,-1.001466
20,24,-0.400336
23,24,-1.107314
25,24,0.326280
39,24,-1.385299
41,24,0.227759
45,24,-1.647918
46,24,2.701569
51,24,0.908569
52,24,-0.992384
55,24,0.849319
56,24,-1.252194
57,24,2.651810
61,24,-0.327328
62,24,-1.278518
64,24,0.992568
68,24,-0.807219
70,24,-0.681563
71,24,-0.501089
72,24,-0.045905
75,24,-0.227976
81,24,0.995679
83,24,-0.914693
84,24,-0.758636
85,24,-1.603408
89,24,0.727798
93,24,1.024541
95,24,0.013521
97,24,-0.860490
99,24,-1.691132
2,25,1.049816
3,25,3.004415
5,25,1.612023
7,25,-0.983953
9,25,0.650150
10,25,-0.792649
14,25,0.117793
15,25,-1.593497
17,25,0.557162
19,25,1.171925
20,25,-0.946643
21,25,0.512396
25,25,0.256406
26,25,-0.191035
29,25,-1.140457
30,25,0.290447
31,25,-0.657212
32,25,-1.126902
43,25,0.489931
44,25,0.599401
49,25,-0.257553
50,25,0.366385
56,25,-0.631569
59,25,1.568056
60,25,0.803401
62,25,-0.274571
63,25,-1.674462
64,25,-1.971417
66,25,0.564818
68,25,0.771840
69,25,-0.657791
70,25,0.450823
72,25,-1.946188
75,25,0.342812
76,25,0.098243
77,25,0.922019
82,25,-0.047421
84,25,2.249328
86,25,0.503480
87,25,0.123454
88,25,-0.626207
89,25,-0.377717
90,25,-0.728996
93,25,0.618102
94,25,-0.218550
96,25,0.015626
99,25,-0.437363
6,26,0.897183
8,26,-0.921018
9,26,-0.113594
10,26,-1.047323
11,26,0.086881
14,26,1.330577
15,26,-1.394794
16,26,-0.758599
18,26,1.168517
19,26,-0.633987
21,26,1.050089
24,26,0.444793
25,26,0.065840
26,26,0.221303
28,26,0.161111
29,26,0.934405
30,26,-2.192625
33,26,-0.507421
36,26,-1.256265
42,26,0.778510
49,26,1.442388
51,26,-0.339017
55,26,-1.032178
60,26,-0.758131
62,26,-0.189905
64,26,-1.597583
65,26,0.788642
66,26,-0.619849
67,26,0.887081
75,26,-0.607920
76,26,-2.231082
78,26,0.470107
82,26,0.525139
83,26,1.045663
85,26,0.362695
90,26,1.241019
97,26,1.224777
98,26,0.424532
99,26,-2.140394
3,27,0.923551
4,27,0.423531
7,27,0.296422
8,27,2.104568
9,27,-0.957723
11,27,-0.425407
16,27,1.037734
17,27,-0.413565
20,27,-0.977865
23,27,0.104029
31,27,-0.131980
33,27,-1.602986
37,27,0.415933
39,27,0.197021
40,27,-0.571588
43,27,-1.337605
47,27,-0.087293
49,27,-0.962968
52,27,2.263085
53,27,-0.025005
56,27,-1.062041
58,27,0.145740
63,27,-0.628871
64,27,-0.763220
70,27,-2.027055
72,27,-0.117967
73,27,-1.189558
75,27,-0.058618
80,27,0.208806
82,27,-0.389526
84,27,0.254500
86,27,0.289135
88,27,-0.006440
89,27,-0.507349
94,27,-0.394345
96,27,0.588675
0,28,1.505232
3,28,1.117445
5,28,-2.158349
6,28,0.580620
8,28,-1.113020
10,28,-1.457099
11,28,0.174001
12,28,0.378996
13,28,0.804369
14,28,-0.747949
17,28,-0.021425
18,28,-0.059654
21,28,1.257911
25,28,0.462470
30,28,0.858396
37,28,0.460980
44,28,0.187805
45,28,2.442654
48,28,0.743088
51,28,1.083995
52,28,-0.640690
58,28,0.166675
59,28,0.019580
60,28,1.452277
61,28,1.469855
67,28,-0.271854
68,28,-0.252720
69,28,-1.543239
73,28,-2.390631
76,28,-0.109237
78,28,-2.283119
79,28,-0.559221
81,28,0.612796
84,28,-0.888070
85,28,-0.660406
86,28,-0.772392
87,28,0.746497
89,28,-0.221672
90,28,-0.460872
91,28,-0.354545
94,28,0.262526
95,28,-0.267912
96,28,-0.278993
98,28,1.248084
0,29,-1.234676
1,29,-1.997957
2,29,-0.504654
3,29,-0.330389
9,29,1.106918
10,29,0.481587
12,29,-1.356979
13,29,-0.660521
14,29,1.303150
15,29,0.329415
19,29,2.033373
21,29,0.398441
26,29,-3.085969
28,29,-0.402220
31,29,-0.547672
32,29,0.294356
33,29,0.025271
36,29,-0.349912
38,29,-2.446466
40,29,2.442550
43,29,-0.788508
44,29,-0.120603
45,29,1.834883
47,29,0.139486
48,29,-0.554510
49,29,-1.904828
50,29,-1.167957
51,29,1.517561
55,29,-0.445827
58,29,0.878168
59,29,-0.198757
68,29,0.116809
70,29,-0.822222
71,29,-0.612542
72,29,0.201338
73,29,2.120851
76,29,-0.093212
78,29,0.502451
82,29,-0.238662
83,29,-0.788016
84,29,-0.772330
87,29,-0.082003
88,29,-2.168893
93,29,-0.359081
99,29,-0.841258
0,30,-1.997201
7,30,-2.041341
8,30,0.142284
11,30,-0.214380
12,30,0.411374
14,30,-0.417590
16,30,0.079198
18,30,0.775430
22,30,-1.549091
23,30,-0.063824
26,30,2.161444
36,30,-1.060746
37,30,0.337225
39,30,-0.066658
45,30,-0.580821
49,30,-1.161978
53,30,0.157185
54,30,-1.383443
57,30,0.745672
66,30,-1.000984
71,30,-0.792634
73,30,1.080046
74,30,-1.444332
78,30,-1.499469
80,30,-0.659491
82,30,0.031976
83,30,0.705208
84,30,-1.003287
86,30,0.582741
87,30,-0.476411
88,30,0.888173
91,30,-2.028610
95,30,-1.485294
96,30,-0.542568
98,30,0.789287
0,31,-1.314877
7,31,-0.635069
8,31,0.416055
9,31,0.601246
11,31,-1.207980
12,31,0.581320
15,31,0.554315
17,31,-1.861354
20,31,-3.123997
21,31,0.357223
27,31,1.711646
29,31,0.402002
31,31,-0.992835
32,31,0.277811
33,31,0.319053
36,31,0.118398
38,31,1.364996
40,31,-1.381345
45,31,-1.101412
48,31,-1.409672
49,31,0.264332
50,31,-0.778654
51,31,1.584335
57,31,0.723185
59,31,0.092072
66,31,0.201261
68,31,0.064658
70,31,-0.912449
71,31,0.521444
72,31,1.143737
73,31,0.750784
75,31,1.002597
79,31,1.645176
80,31,0.244516
81,31,0.082956
82,31,-1.680195
83,31,-0.587652
84,31,0.157614
85,31,-1.432892
86,31,-0.407632
89,31,-0.376876
95,31,2.939036
96,31,-1.097974
97,31,-0.191864
1,32,-1.316885
3,32,0.466870
4,32,-0.255384
6,32,-1.336268
7,32,-0.813072
8,32,-0.014839
9,32,0.105861
12,32,-0.265564
13,32,-1.142365
15,32,1.362809
19,32,-0.280282
22,32,-1.223758
26,32,0.193980
31,32,0.540837
35,32,0.025033
36,32,-2.050530
37,32,0.053495
39,32,-0.342510
40,32,1.522869
41,32,0.194677
47,32,-0.672420
53,32,-0.912835
54,32,1.284783
55,32,-1.453355
56,32,1.804532
57,32,0.471265
58,32,-0.784841
64,32,0.159295
66,32,0.913615
67,32,1.115087
68,32,0.219658
70,32,-0.029309
73,32,-0.799011
74,32,1.378420
76,32,1.587138
77,32,0.949490
80,32,-0.783131
82,32,-1.634069
83,32,1.551071
85,32,0.223061
86,32,0.316144
87,32,-0.274244
88,32,0.925379
94,32,-1.719505
95,32,0.247395
11,33,0.396157
15,33,1.112557
19,33,1.045381
24,33,0.533209
30,33,-0.046770
34,33,-0.920573
35,33,-0.085927
37,33,-1.480759
38,33,0.590113
42,33,1.038491
44,33,1.395107
47,33,0.357256
49,33,-1.029894
51,33,0.833138
52,33,-0.435936
53,33,-0.617354
54,33,-1.538680
56,33,0.253738
57,33,0.280604
65,33,-0.333150
66,33,1.767166
70,33,-0.667794
71,33,-1.029130
76,33,-1.185394
77,33,0.846142
78,33,0.510165
82,33,-1.136909
83,33,-1.697016
84,33,0.338840
86,33,-0.240703
90,33,1.208492
93,33,0.982480
94,33,0.301305
95,33,0.455715
96,33,1.323018
97,33,-0.957828
99,33,0.583908
1,34,-0.732698
2,34,-1.174899
6,34,-0.569074
7,34,0.366734
9,34,-0.206942
11,34,-0.385985
12,34,-0.619772
14,34,-2.243441
18,34,-0.341793
19,34,-1.442058
25,34,-1.353401
27,34,0.153895
28,34,-0.075110
32,34,1.541595
33,34,-0.956102
34,34,1.633222
39,34,0.226265
42,34,-0.197626
44,34,-1.001221
45,34,-0.859930
46,34,0.410248
49,34,-0.435230
52,34,0.054939
53,34,1.250841
56,34,1.887556
59,34,1.120541
62,34,-0.425951
65,34,0.417056
66,34,-0.117381
67,34,-0.437684
68,34,-2.317892
70,34,1.707627
71,34,0.390397
75,34,-0.192025
79,34,-0.162205
80,34,-0.604997
82,34,-0.547380
84,34,0.691983
85,34,1.211434
87,34,0.159330
88,34,-0.279861
89,34,-0.205376
90,34,1.574899
92,34,1.529729
93,34,0.503532
95,34,-0.216252
97,34,0.163729
99,34,1.496858
1,35,1.453994
2,35,0.102733
4,35,0.066423
8,35,-0.487771
10,35,1.006394
11,35,0.080444
13,35,0.445040
14,35,-0.082232
15,35,1.525433
16,35,-0.087270
22,35,-0.554650
23,35,0.114604
24,35,1.326661
25,35,0.573163
30,35,-0.278281
32,35,-1.591490
36,35,-1.450617
37,35,-0.105017
38,35,-1.918811
39,35,0.326695
41,35,-0.431045
43,35,0.199527
45,35,0.907468
46,35,-2.645468
52,35,0.381031
53,35,1.054703
55,35,-0.397462
58,35,-0.995164
59,35,-0.569502
69,35,0.262515
71,35,-1.896316
72,35,-1.176998
78,35,-1.713265
80,35,-0.348580
83,35,-0.522421
86,35,1.069153
88,35,-0.298843
92,35,0.205023
94,35,0.233396
96,35,-1.476575
99,35,0.555632
3,36,-1.582958
4,36,0.526796
8,36,-1.432693
11,36,0.084173
12,36,-0.650837
13,36,-1.784671
15,36,-0.715528
16,36,-0.095498
17,36,1.547734
20,36,1.511081
22,36,-1.229820
23,36,0.704873
29,36,0.116732
30,36,-0.871115
31,36,-0.516435
34,36,0.637007
35,36,-0.808553
47,36,-0.859688
48,36,-0.894297
52,36,-0.784820
53,36,-0.618141
55,36,0.092186
56,36,-0.069680
61,36,-1.669135
62,36,1.361073
