53,117,0.798564
54,117,0.078232
55,117,1.109906
56,117,-0.578682
57,117,0.949703
58,117,0.325678
59,117,0.143745
60,117,0.471499
61,117,-0.988540
62,117,-0.770934
63,117,1.590774
64,117,-0.368388
65,117,1.387444
66,117,1.791035
67,117,-0.486578
68,117,-0.027842
69,117,-0.916313
50,118,0.673936
51,118,0.362710
52,118,0.088125
53,118,-0.373322
54,118,0.058894
55,118,2.390584
56,118,2.231157
57,118,0.464937
58,118,1.417397
59,118,-0.510861
60,118,1.773528
61,118,0.893859
62,118,1.206266
63,118,-0.739143
64,118,0.424007
65,118,-0.239905
66,118,-0.042535
67,118,1.200863
68,118,-0.204237
69,118,-0.009758
50,119,-0.908301
51,119,-0.251887
52,119,-0.334824
53,119,0.899588
54,119,0.342301
55,119,1.482749
56,119,2.367233
57,119,0.076556
58,119,-0.533127
59,119,0.421179
60,119,0.434810
61,119,1.185482
62,119,-0.591004
63,119,0.168847
64,119,0.867196
65,119,-0.748122
66,119,1.859795
67,119,-0.492005
68,119,-0.575895
69,119,0.381526
50,120,0.447258
51,120,0.875131
52,120,0.119792
53,120,1.161130
54,120,-0.830315
55,120,0.578866
56,120,-1.082761
57,120,0.855225
58,120,0.086903
59,120,-1.488081
60,120,1.894838
61,120,1.785067
62,120,1.272692
63,120,0.372997
64,120,0.815479
65,120,0.938618
66,120,-0.135303
67,120,-1.176546
68,120,1.099389
69,120,0.276265
50,121,0.119844
51,121,-0.674370
52,121,0.117941
53,121,-0.181362
54,121,-0.602716
55,121,-0.713707
56,121,-1.505137
57,121,-0.137491
58,121,-1.077370
59,121,0.510933
60,121,-0.282017
61,121,-0.064204
62,121,0.440312
63,121,-0.160161
64,121,-0.391227
65,121,0.116774
66,121,1.163895
67,121,0.977565
68,121,-0.481375
69,121,-0.561970
50,122,-1.646113
51,122,0.420854
52,122,-1.189348
53,122,-0.202909
54,122,0.640142
55,122,0.063712
56,122,1.077979
57,122,-1.171361
58,122,-1.540748
59,122,-1.906362
60,122,-1.659741
61,122,-0.866718
62,122,0.826662
63,122,-1.086043
64,122,-0.967876
65,122,0.799767
66,122,-0.190040
67,122,0.089591
68,122,-1.135301
69,122,-0.099972
50,123,2.236702
51,123,-0.094906
52,123,-0.619052
53,123,-0.231168
54,123,0.450863
55,123,0.019525
56,123,0.131851
57,123,-1.275180
58,123,0.757414
59,123,0.052876
60,123,1.596968
61,123,-0.049478
62,123,0.966275
63,123,-0.215591
64,123,0.353645
65,123,-0.757106
66,123,-0.463279
67,123,1.160386
68,123,-0.769848
69,123,1.141943
50,124,-1.226589
51,124,-0.343689
52,124,-0.056943
53,124,0.260409
54,124,-0.491525
55,124,-1.130134
56,124,-1.399163
57,124,-1.643493
58,124,1.251145
59,124,-1.032923
60,124,-1.143388
61,124,0.744532
62,124,-0.994743
63,124,0.851849
64,124,0.637664
65,124,0.621215
66,124,0.600155
67,124,-0.229460
68,124,0.265132
69,124,1.239527
50,125,1.409114
51,125,-1.091664
52,125,0.661193
53,125,1.654081
54,125,-1.138392
55,125,0.660195
56,125,0.504432
57,125,1.163768
58,125,0.328935
59,125,0.947192
60,125,0.037382
61,125,2.750322
62,125,0.938093
63,125,1.773824
64,125,-1.386862
65,125,0.266733
66,125,0.422361
67,125,0.927999
68,125,-0.885327
69,125,1.728703
50,126,0.592048
51,126,0.830048
52,126,-1.316924
53,126,0.612929
54,126,-0.404340
55,126,-0.441621
56,126,0.787820
57,126,-1.701581
58,126,0.529933
59,126,0.048365
60,126,0.235792
61,126,0.947083
62,126,-2.766591
63,126,-1.449179
64,126,-1.811882
65,126,1.499409
66,126,0.060654
67,126,0.554883
68,126,-0.984617
69,126,0.377330
50,127,-0.034860
51,127,-1.099375
52,127,1.647563
53,127,0.471022
54,127,1.109350
55,127,-0.547251
56,127,-0.568720
57,127,-0.536981
58,127,1.663680
59,127,0.804420
60,127,1.349996
61,127,-1.224389
62,127,0.192591
63,127,1.860918
64,127,1.373880
65,127,0.110968
66,127,-0.059240
67,127,1.069108
68,127,0.532671
69,127,-1.253123
50,128,-0.482299
51,128,-0.495025
52,128,1.730708
53,128,-0.172495
54,128,-0.559024
55,128,2.595890
56,128,-0.583384
57,128,0.417993
58,128,-0.558411
59,128,0.676571
60,128,0.538176
61,128,1.270340
62,128,-0.591740
63,128,0.803154
64,128,-0.034407
65,128,1.186580
66,128,-0.701519
67,128,0.460992
68,128,0.213242
69,128,-1.191751
50,129,0.280744
51,129,-1.874527
52,129,-0.833727
53,129,0.480772
54,129,0.901962
55,129,0.635534
56,129,-1.551714
57,129,0.498954
58,129,0.275279
59,129,-1.355779
60,129,-0.774488
61,129,-1.890501
62,129,1.205361
63,129,-1.138366
64,129,0.487224
65,129,-0.786216
66,129,0.442736
67,129,-1.676084
68,129,1.142836
69,129,-0.953108
50,130,0.595330
51,130,0.912640
52,130,0.445334
53,130,0.145615
54,130,-0.974390
55,130,1.457090
56,130,-0.174358
57,130,0.382628
58,130,0.760425
59,130,-0.384775
60,130,-1.896100
61,130,-0.262150
62,130,0.253505
63,130,0.047419
64,130,-1.827061
65,130,-2.141745
66,130,0.293868
67,130,0.014634
68,130,0.614921
69,130,1.772860
50,131,0.909269
51,131,-0.749721
52,131,0.450317
53,131,0.281402
54,131,0.724166
55,131,0.598699
56,131,-0.770596
57,131,0.460616
58,131,-1.513088
59,131,-0.081966
60,131,-0.343678
61,131,0.836329
62,131,0.755683
63,131,-0.375645
64,131,0.080852
65,131,0.580766
66,131,0.576399
67,131,0.273298
68,131,-1.700522
69,131,0.079506
50,132,0.657371
51,132,1.715200
52,132,0.086539
53,132,-0.008368
54,132,-0.629226
55,132,-1.677436
56,132,0.873624
57,132,0.043831
58,132,0.121670
59,132,0.529875
60,132,-0.888347
61,132,-0.200358
62,132,-1.637291
63,132,1.650139
64,132,1.597450
65,132,0.670409
66,132,0.516457
67,132,-0.662139
68,132,-0.115683
69,132,-0.076079
50,133,0.769399
51,133,-1.082343
52,133,1.045808
53,133,-0.180501
54,133,0.946251
55,133,-0.175598
56,133,0.894954
57,133,0.486819
58,133,-0.276918
59,133,0.526670
60,133,2.341081
61,133,-0.726409
62,133,-0.267778
63,133,-0.908079
64,133,-0.109468
65,133,0.626948
66,133,-1.018795
67,133,0.010279
68,133,0.171859
69,133,1.433493
50,134,0.135747
51,134,0.554921
52,134,0.761536
53,134,-1.971990
54,134,0.036526
55,134,0.552103
56,134,0.381609
57,134,-0.241453
58,134,0.303228
59,134,-0.616312
60,134,-0.047028
61,134,-1.279013
62,134,-0.733182
63,134,0.409003
64,134,-0.041269
65,134,0.269976
66,134,0.748883
67,134,0.129148
68,134,-0.788755
69,134,-1.630057
50,135,0.357697
51,135,1.091303
52,135,3.132259
53,135,1.959227
54,135,-0.639440
55,135,-2.645369
56,135,-0.120249
57,135,-1.251234
58,135,-0.555463
59,135,0.142440
60,135,-0.009486
61,135,-1.598041
62,135,0.359782
63,135,0.312656
64,135,1.190333
65,135,-1.990621
66,135,-0.073851
67,135,-0.734977
68,135,0.255351
69,135,0.239303
50,136,-0.464251
51,136,-1.150325
52,136,1.486838
53,136,-0.511740
54,136,0.383471
55,136,1.501060
56,136,1.459317
57,136,2.361091
58,136,-0.194467
59,136,-0.582332
60,136,-0.634579
61,136,-0.492531
62,136,0.237930
63,136,1.152950
64,136,-0.740836
65,136,0.207494
66,136,0.337394
67,136,-0.453462
68,136,0.346114
69,136,1.667114
50,137,1.724317
51,137,-0.724595
52,137,0.763154
53,137,-0.121945
54,137,0.479916
55,137,1.010888
56,137,1.041786
57,137,0.443420
58,137,2.646549
59,137,-1.308581
60,137,1.053505
61,137,0.658922
62,137,0.506268
63,137,0.730884
64,137,0.034451
65,137,0.353812
66,137,1.372217
67,137,0.610382
68,137,0.336491
69,137,-1.654204
50,138,1.034072
51,138,0.418910
52,138,-0.498521
53,138,0.559859
54,138,-0.727120
55,138,-0.788232
56,138,-0.854686
57,138,-0.200215
58,138,-0.182127
59,138,-1.202320
60,138,0.404599
61,138,-1.682607
62,138,0.814312
63,138,0.756301
64,138,-0.698107
65,138,0.490925
66,138,0.073880
67,138,0.689181
68,138,1.805314
69,138,-1.235602
50,139,0.477231
51,139,-0.292089
52,139,-0.981931
53,139,1.539345
54,139,-0.598325
55,139,-1.829036
56,139,1.123213
57,139,0.713460
58,139,0.409797
59,139,0.741629
60,139,-0.233382
61,139,-0.966556
62,139,-0.241192
63,139,-0.115707
64,139,1.774859
65,139,0.164622
66,139,-0.950502
67,139,1.418927
68,139,0.656550
69,139,1.594952
50,140,0.050803
51,140,-0.337299
52,140,-0.135416
53,140,-0.112441
54,140,-1.274817
55,140,-0.819364
56,140,-0.575495
57,140,-1.389984
58,140,1.715314
59,140,0.027311
60,140,-1.026965
61,140,-0.602631
62,140,-1.038056
63,140,0.363681
64,140,-1.104273
65,140,0.997476
66,140,0.841462
67,140,-0.642066
68,140,-0.553287
69,140,-0.944571
50,141,0.638665
51,141,-0.054126
52,141,0.014808
53,141,0.145048
54,141,1.680632
55,141,-0.340060
56,141,-3.023582
57,141,0.771279
58,141,0.240949
59,141,0.450478
60,141,-0.233328
61,141,-1.802410
62,141,0.214124
63,141,0.802871
64,141,-0.396022
65,141,1.111929
66,141,0.038612
67,141,-0.027459
68,141,-1.806103
69,141,-0.838584
50,142,0.897425
51,142,-0.712997
52,142,-0.586634
53,142,-0.787996
54,142,0.347018
55,142,-0.398957
56,142,-0.971130
57,142,-0.181262
58,142,1.266809
59,142,0.544013
60,142,-1.234298
61,142,1.799194
62,142,-0.074014
63,142,0.467373
64,142,-0.652283
65,142,-0.383809
66,142,2.030746
67,142,-0.872795
68,142,0.243316
69,142,1.859377
50,143,0.712127
51,143,-0.054226
52,143,-0.962950
53,143,0.253829
54,143,-0.595965
55,143,-0.009251
56,143,2.501213
57,143,0.791944
58,143,1.777727
59,143,1.290403
60,143,-0.163364
61,143,-0.919169
62,143,-0.316603
63,143,-1.564680
64,143,-0.158912
65,143,0.708833
66,143,0.644347
67,143,0.464957
68,143,1.753747
69,143,0.750151
50,144,0.490035
51,144,-1.530499
52,144,-0.287577
53,144,-0.786738
54,144,1.104977
55,144,-0.060548
56,144,0.676956
57,144,-1.287994
58,144,-1.489213
59,144,0.194966
60,144,0.143585
61,144,-0.258063
62,144,0.203809
63,144,-1.093070
64,144,1.093719
65,144,0.162263
66,144,-0.125095
67,144,-1.811931
68,144,0.112570
69,144,-1.222781
50,145,-0.946429
51,145,0.380335
52,145,-0.523442
53,145,-0.224739
54,145,-0.355573
55,145,0.519563
56,145,-0.162675
57,145,-0.607448
58,145,1.317627
59,145,0.641250
60,145,-0.255071
61,145,-0.604613
62,145,0.177219
63,145,0.453068
64,145,-1.305740
65,145,-1.612328
66,145,0.902800
67,145,1.575910
68,145,-0.598302
69,145,0.413098
50,146,-0.662560
51,146,0.119479
52,146,-0.121020
53,146,-0.255199
54,146,0.383740
55,146,-0.644872
56,146,-0.987442
57,146,-0.230438
58,146,0.262820
59,146,1.342569
60,146,0.493945
61,146,-1.469210
62,146,-0.497665
63,146,0.071987
64,146,-1.118928
65,146,2.873748
66,146,1.535729
67,146,0.067334
68,146,-2.214431
69,146,0.148215
50,147,0.756612
51,147,-1.983264
52,147,-0.828116
53,147,1.223213
54,147,-0.085571
55,147,1.574890
56,147,-0.447211
57,147,-0.266571
58,147,-1.287087
59,147,1.857665
60,147,-1.341403
61,147,0.280265
62,147,-1.652080
63,147,-0.063179
64,147,-0.802683
65,147,0.276103
66,147,-0.710215
67,147,-0.013339
68,147,1.091448
69,147,0.122448
50,148,-1.116882
51,148,-0.678134
52,148,-0.004177
53,148,0.219766
54,148,0.613261
55,148,1.056642
56,148,0.400401
57,148,-0.789949
58,148,-0.033287
59,148,-0.692762
60,148,0.226296
61,148,1.318347
62,148,1.168532
63,148,0.253249
64,148,-0.776382
65,148,2.765213
66,148,0.643218
67,148,-0.072896
68,148,1.470599
69,148,0.062917
50,149,1.600379
51,149,0.279881
52,149,0.497091
53,149,-0.095537
54,149,-1.504848
55,149,-0.396327
56,149,0.561733
57,149,1.331244
58,149,-1.289145
59,149,-0.766669
60,149,-1.384590
61,149,2.046586
62,149,-1.337733
63,149,0.823704
64,149,-0.803534
65,149,-2.857962
66,149,0.345875
67,149,-0.228216
68,149,1.400403
69,149,1.836231
