123,123,5.537179
24,124,0.169227
74,124,-0.827239
124,124,5.537179
25,125,0.169227
75,125,-0.827239
125,125,5.537179
26,126,0.169227
76,126,-0.827239
126,126,5.537179
27,127,0.169227
77,127,-0.827239
127,127,5.537179
28,128,0.169227
78,128,-0.827239
128,128,5.537179
29,129,0.169227
79,129,-0.827239
129,129,5.537179
30,130,0.169227
80,130,-0.827239
130,130,5.537179
31,131,0.169227
81,131,-0.827239
131,131,5.537179
32,132,0.169227
82,132,-0.827239
132,132,5.537179
33,133,0.169227
83,133,-0.827239
133,133,5.537179
34,134,0.169227
84,134,-0.827239
134,134,5.537179
35,135,0.169227
85,135,-0.827239
135,135,5.537179
36,136,0.169227
86,136,-0.827239
136,136,5.537179
37,137,0.169227
87,137,-0.827239
137,137,5.537179
38,138,0.169227
88,138,-0.827239
138,138,5.537179
39,139,0.169227
89,139,-0.827239
139,139,5.537179
40,140,0.169227
90,140,-0.827239
140,140,5.537179
41,141,0.169227
91,141,-0.827239
141,141,5.537179
42,142,0.169227
92,142,-0.827239
142,142,5.537179
43,143,0.169227
93,143,-0.827239
143,143,5.537179
44,144,0.169227
94,144,-0.827239
144,144,5.537179
45,145,0.169227
95,145,-0.827239
145,145,5.537179
46,146,0.169227
96,146,-0.827239
146,146,5.537179
47,147,0.169227
97,147,-0.827239
147,147,5.537179
48,148,0.169227
98,148,-0.827239
148,148,5.537179
49,149,0.169227
99,149,-0.827239
149,149,5.537179
